time,rpm
0.314085297,2119.6470081182592
0.314102136,35631.569570659216
0.314152069,12016.101576111509
0.314200263,12449.682533095043
0.314202061,333704.1156845942
0.314252225,11960.768678729177
0.314302201,12005.76276612603
0.314562996,2300.657604632164
0.314602072,15354.693417944241
0.314652065,12001.680235240034
0.314677919,23207.24065909297
0.314702246,24663.95363172036
0.314752315,11983.462821309964
0.315040521,2081.844236414137
0.315052169,51510.989011098536
0.315102145,12005.76276612603
0.315152096,12011.77153610718
0.315155852,159744.40894477637
0.31520225,12931.59187895945
0.31525221699999995,12007.92523066939
0.315518235,2255.4864708400264
0.315552159,17686.593562070302
0.315602123,12008.646225278972
0.315633929,18864.36521412977
0.31565229,32677.958716805842
0.315702186,12025.012025013537
0.315752377,11954.334442435342
0.315996654,2456.2279707052376
0.316002218,107836.08914423974
0.316052164,12012.974011927376
0.316102194,11992.804317414659
0.316111932,61614.29451644565
0.3161523279999999,14852.95573821301
0.31620236,11992.32491203503
0.316481912,2146.29120879151
0.316502228,29533.37271113424
0.316552203,12006.00300150558
0.316596628,13505.908835110928
0.316602274,106269.92561056651
0.316652351,11981.548415444597
0.316702273,12018.749248832977
0.316955332,2370.9885836899703
0.317002157,12813.667912432247
0.317052203,11988.970147471453
0.317070356,33052.38803499778
0.317102539,18643.383152585116
0.317152317,12053.517618224841
0.317432328,2142.772962490997
0.317452168,30241.935483881338
0.317502248,11980.830670924628
0.317546512,13555.03343574422
0.317552244,104675.50593196755
0.317602413,11959.576630989932
0.317652359,12012.974011927376
0.31790965,2331.989848070926
0.317952275,14076.246334304793
0.31800219,12020.434739053631
0.318024314,27119.869824677877
0.318052357,21395.71372532508
0.31810239,11992.085223751154
0.318388411,2097.748067449815
0.318402334,43094.16074113669
0.318452223,12026.69927239201
0.318502753,11874.13417770479
0.318552471,12068.063880290536
0.318602417,12012.974011927376
0.3188666,2271.1529507957
0.318902206,16851.092512487794
0.318952274,11983.70216506541
0.318980829,21012.081947089286
0.319002439,27764.923646453244
0.319052524,11979.634621149435
0.319346958,2037.8081335714608
0.319352308,112149.53271112822
0.31940228,12006.723765306355
0.319452324,11989.449284623095
0.319461687,64082.024992096056
0.319502463,14714.537963500681
0.319552449,12003.36094106305
0.319825336,2198.7122875036234
0.319852326,22230.455724338633
0.31990239,11984.659635675729
0.319939518,16160.310277958475
0.319952458,46367.85162281451
0.320002357,12024.289063904302
0.320052451,11977.482333213433
0.320303463,2390.323968575256
0.320352316,12281.743188746063
0.320402369,11987.293468924294
0.320417911,38605.070132594956
0.320452437,17378.20772752018
0.32050257300000007,11967.448539949928
0.320781514,2150.9925037917296
0.320802374,28763.18312558348
0.320852325,12011.77153610718
0.320896124,13698.942898236239
0.320902475,94473.31128932956
0.320952525,11988.01198801961
0.321002554,11993.044034458339
0.32126027,2328.1441586861347
0.321302265,14287.41516848558
0.321352357,11977.960552582868
0.321375109,26371.30801686053
0.321402457,21939.44712594638
0.321452552,11977.243237841452
0.321736963,2109.623045522265
0.321752467,38699.69040247798
0.321802393,12017.786323751114
0.321851478,12223.693592746213
0.3218525,587084.1487500059
0.321902607,11974.374837841884
0.321952568,12009.36730650213
0.322214818,2287.8932316490204
0.322252435,15950.2352659745
0.322302446,11997.360580668304
0.322329017,22581.00937113992
0.322352589,25453.928389585384
0.322402546,12010.328882841797
0.322693058,2065.319160654542
0.322702446,63911.37622497442
0.3227525,11987.053981694597
0.32280245,12012.012012007008
0.32280779000000004,112359.55056137002
0.322852625,13382.402141194694
0.322902641,11996.16122841025
0.323170431,2240.561634116369
0.32320251,18703.824932188036
0.323252432,12018.749248832977
0.323284728,18578.152093113888
0.323302634,33508.32123318771
0.323352614,12004.801920767102
0.323402715,11975.808866084617
0.323647535,2450.7801650194087
0.32365257,119165.83912643485
0.323702509,12014.657882603715
0.323752481,12006.723765319692
0.323761923,63545.85892801717
0.323802712,14709.848243404174
0.32385268,12007.684918345018
0.32412363,2214.430706772532
0.324152524,20765.556863015445
0.324202502,12005.2823242212
0.324238054,16876.687668769602
0.324252544,41407.86749488651
0.324302671,11969.597223050838
0.32435268,11997.840388725826
0.324600511,2421.0046362241114
0.324602671,277777.77777407336
0.324652529,12034.177062855206
0.324702515,12003.36094106305
0.324715131,47558.65567546364
0.324752732,15957.022419617255
0.324802726,12001.440172821302
0.325077137,2186.5012699925824
0.325102592,23571.007660570493
0.325152508,12020.193925799384
0.325191399,15427.733923021418
0.325202625,53447.35435581263
0.325252715,11978.438810141115
0.325302665,12012.012012020357
0.325553215,2394.731590500745
0.325602542,12163.723721291526
0.325652514,12006.723765306355
0.325667904,38986.3547758183
0.3257027,17243.361305895443
0.325752846,11965.062018911203
0.326028875,2173.684649076641
0.326052574,25317.523946170728
0.326102561,12003.120811403982
0.326142896,14875.418371140784
0.326152709,61143.38122917106
0.326202701,12001.920307249471
0.326252832,11968.642157545124
0.326505754,2372.272874641299
0.326552545,12822.978777957518
0.326602675,11968.880909639347
0.326620146,34342.62492131558
0.326652813,18367.15951878816
0.326702735,12018.749248819613
0.326984586,2128.7843576925425
0.327002704,33116.237995444346
0.327052613,12021.879821271195
0.327098886,12966.524755260887
0.32710264,159829.51518284762
0.327152742,11975.569837532317
0.327202739,12000.720043196872
0.327457954,2350.9589953570835
0.327502669,13418.316001333285
0.32755266,12002.160388876846
0.327571892,31198.003327819217
0.327602739,19450.83800693714
0.327652821,11980.3522223537
0.327934113,2133.0148031223994
0.327952709,32265.003226531815
0.328002674,12008.40588412245
0.328048222,13172.916483707653
0.328052797,131147.54098341573
0.328102843,11988.970147471453
0.328152933,11978.438810141115
0.328409956,2334.42143310111
0.328452691,14040.014040008798
0.328502611,12019.230769235322
0.328523942,28128.07650835055
0.328552889,20727.536532282145
0.328602841,12011.531069835632
0.328886191,2117.5224986764324
0.328902716,36308.62329805643
0.32895272,11999.040076795683
0.328999922,12711.32579127358
0.329002703,215749.73031227465
0.32905287800000005,11958.14648728466
0.329102857,12005.042117694764
0.329361611,2318.8047334536454
0.3294028,14566.996042633791
0.329452698,12024.530041285987
0.329475376,26457.35955551846
0.329502904,21795.989537925903
0.329552995,11978.199676581467
0.329836907,2113.3308912621014
0.329852747,37878.78787881372
0.329902805,11986.096128486288
0.329950547,12567.550584401168
0.329952765,270513.97655566555
0.330002985,11947.431302259252
0.330052877,12025.976108395136
0.330312815,2308.242734806351
0.330352758,15021.40550282566
0.330402832,11982.266245966623
0.330426597,25247.212286967173
0.330452964,22755.71737396681
0.330502943,12005.042117694764
0.33078905,2097.117511979931
0.330802832,43535.04571174201
0.330852851,11995.441732138848
0.33090313,11933.411563479029
0.330952968,12039.006380667523
0.331002899,12016.58288437971
0.33126621,2278.6742673113795
0.331302853,16374.205168789484
0.331352866,11996.880810985447
0.331379854,22232.103156999794
0.3314029660000001,25960.539979116067
0.33145297399999996,11998.080307179824
0.33173977,2092.0793874389105
0.331752923,45616.969512700394
0.331802848,12018.027040559346
0.331852861,11996.880810985447
0.331853842,611620.795100175
0.33190294,12220.457045101037
0.331953018,11981.309157711825
0.332216938,2273.416186723003
0.332252848,16708.437761082205
0.332302797,12012.252497549041
0.332331026,21254.73803536069
0.33235303,27267.769496430534
0.332403052,11994.722322182339
0.332690542,2087.029114056131
0.332702982,48231.5112540098
0.332752847,12032.487716826336
0.332802926,11981.069909547548
0.332805052,282220.13170389755
0.332853083,12491.932293725946
0.332903113,11992.804317414659
0.33316562,2285.6533349584874
0.33320286,16111.707841033769
0.333252915,11986.814504047155
0.333280316,21897.011057960233
0.333303076,26362.03866437545
0.333353074,12000.480019188513
0.33364179,2078.1667798115423
0.333652999,53528.41466672824
0.333702997,12000.480019201837
0.333752922,12018.027040559346
0.333756677,159786.95073260454
0.33380316,12907.94484005292
0.333853068,12022.120702094882
0.33411808,2264.0484204488093
0.334152944,17209.72923358188
0.334202957,11996.880810985447
0.334232389,20385.974449581525
0.334253058,29028.980599002298
0.33430308,11994.722322182339
0.334353169,11978.677953235834
0.334593148,2500.218769142287
0.334602961,61143.38122917106
0.334652965,11999.040076782363
0.334702963,12000.480019201837
0.334708359,111193.4766495584
0.334753187,13384.491835460947
0.334803179,12001.920307249471
0.335069515,2252.793463895415
0.335102941,17950.098725541346
0.335152984,11989.68886757398
0.335184203,19219.06531277382
0.335203121,31715.82619730782
0.335253166,11989.20971126021
0.33530312,12011.050166148363
0.335544317,2487.593129268078
0.335553069,68555.75868372348
0.335603038,12007.444615652443
0.335653011,12006.483501095167
0.335659629,90661.83136880488
0.335703185,13775.369639085267
0.335753123,12014.898474114723
0.3360229900000001,2223.317411909568
0.336053096,19929.58214314822
0.336103031,12015.620306398088
0.336137356,17479.97086671435
0.336153114,38075.89795664942
0.336203155,11990.168062188844
0.336253254,11976.286951829234
0.336498681,2444.718796220263
0.336503116,135287.4859084893
0.336553049,12016.101576111509
0.336603064,11996.401079672654
0.336613832,55720.65378903376
0.336653286,15207.583514981656
0.33670321,12018.267767010908
0.336976045,2199.1313431192516
0.33700307,22201.665124872994
0.337053074,11999.040076795683
0.337091105,15776.603297312608
0.337103143,49842.16647286915
0.337153267,11970.313622220547
0.337203265,12000.480019201837
0.337449247,2439.2028685022415
0.337453178,152632.91783212475
0.337503055,12029.592798289574
0.337553071,11996.16122841025
0.337564393,52994.17064106188
0.337603259,15437.657592766209
0.337653316,11986.335577443573
0.337923607,2219.829739058738
0.337953175,20292.207792221634
0.338003085,12021.638950113485
0.338038155,17108.63986311824
0.338053284,39658.933174690756
0.338103281,12000.720043210196
0.338153329,11988.491048587424
0.338399272,2439.589661019307
0.338403296,149105.3677915035
0.338453174,12029.35161794702
0.338503185,11997.360580681621
0.338514491,53069.166814134
0.338553307,15457.543281100247
0.338603313,11998.560172781346
0.338874178,2215.1256160817384
0.338903144,20713.940481970356
0.338953126,12004.321555759121
0.338988686,16872.890888643644
0.339003264,41157.909178092814
0.339053375,11973.419009806892
0.339103337,12009.126936468234
0.339347641,2455.9565131969443
0.339353271,106571.93605619064
0.339403152,12028.62813496751
0.339453194,11989.928460086838
0.339462652,63438.3590613657
0.33950345,14706.603264862842
0.33955328,12040.939193250197
0.339822475,2228.8675495458697
0.339853123,19577.13390761734
0.339903213,11978.438810141115
0.33993669700000007,17919.006092417356
0.339953362,36003.60036021796
0.340003295,12016.101576111509
0.34005327400000007,12005.042117668096
0.340295361,2478.4478307390846
0.340303245,76103.50076144008
0.340353261,11996.161228396937
0.340403194,12016.101576111509
0.340410064,87336.24454158438
0.340453371,13854.573163694202
0.34050334,12007.444615665781
0.340770115,2249.0863086871223
0.34080318,18146.075911084892
0.340853226,11988.970147458154
0.34088392,19547.794357204777
0.340903392,30813.475760033514
0.34095342,11993.28376109864
0.3410034940000001,11982.266245940056
0.3412433,2502.0224681622485
0.34125331,59940.05994036397
0.341303301,12002.160388863518
0.341353239,12014.898474114723
0.341357684,134983.12710851702
0.341403432,13115.327446005096
0.341453438,11998.560172781346
0.34171626600000005,2282.8617955464783
0.341753356,16176.86708009212
0.341803217,12033.452999341927
0.341830684,21844.395092289993
0.341853528,26265.102433874374
0.341903438,12021.638950113485
0.342189686,2096.0845141276905
0.342203306,44052.86343614932
0.342253337,11992.564609940415
0.342303352,11996.401079672654
0.342304335,610376.3987730701
0.34235352,12198.84111009277
0.342403461,12014.176728540207
0.342663644,2306.0691897628612
0.342703293,15132.790234294407
0.342753326,11992.085223751154
0.342777922,24394.210440734118
0.342803502,23455.824863202306
0.342853442,12014.41730075464
0.343136634,2118.7039181898717
0.34315338,35829.45180936182
0.343203373,12001.680235240034
0.343250766,12660.097482748833
0.343253369,230503.2654638201
0.343303511,11966.016513095445
0.34335352,11997.840388725826
0.34360981,2341.0979749503213
0.343653384,13769.679166478367
0.343703354,12007.204322591086
0.343724187,28800.460807375846
0.343753543,20438.751873565903
0.343803585,11989.928460086838
0.344083168,2146.0532292738103
0.344103394,29664.78789674884
0.344153394,12000.000000001322
0.344197178,13703.63603142977
0.344203469,95374.34430151014
0.344253609,11966.493817303932
0.344303664,11986.814504047155
0.344556866,2369.6495288346114
0.344603351,12907.389480481736
0.344653396,11989.20971126021
0.34467094,34199.726402226865
0.344703518,18417.336853088033
0.344753648,11968.880909626094
0.345030394,2168.053016123132
0.34505345,26023.594725923438
0.34510348,11992.804317401353
0.345143679,14925.744421516754
0.345153564,60698.02731384963
0.345203651,11979.156268099148
0.345253584,12016.101576111509
0.34550405,2395.5347232757686
0.34555349999999996,12133.468149658149
0.34560349,12002.40048008275
0.345617589,42556.20966029084
0.345653654,16636.628310007818
0.345703589,12015.620306398088
0.345977415,2191.172496402565
0.346003509,22993.791676268098
0.346053498,12002.640580921072
0.346090677,16138.142499799013
0.346103642,46278.44195920669
0.346153615,12006.48350108183
0.346203614,12000.240004807953
0.346450684,2428.461569595505
0.3464536,205761.31687497196
0.34650352000000006,12019.23076920859
0.34655344199999993,12018.749248859707
0.346564113,56227.15771679196
0.346603614,15189.488873700422
0.346653553,12014.65788261707
0.346925122,2209.383250665808
0.346953527,21123.04171800061
0.347003477,12012.012012007008
0.34703845,17156.091842281417
0.347053622,39546.53308724586
0.347103784,11961.245564366609
0.347153615,12040.697557745136
0.347397189,2463.317102810962
0.3474036,93589.14365956972
0.347453538,12014.898474101366
0.347503543,11998.800119983294
0.347511065,79766.01967580861
0.347553746,14057.77746538639
0.347603716,12007.204322591086
0.347872055,2235.9776253171767
0.347903495,19083.96946565268
0.347953587,11977.960552582868
